   kick_time           B   mid rangepulse_height   slice_aveslice_ean_sq  half_width      <xp^2>   xp_limit       Nxp(i)angle_correc      Ngauss
  1.2305E+03  2.9020E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3604E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2306E+03  2.9032E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3615E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2308E+03  2.9050E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3632E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2312E+03  2.9092E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3672E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2319E+03  2.9152E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3729E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2326E+03  2.9189E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3763E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2331E+03  2.9207E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3780E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2336E+03  2.9213E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3786E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2340E+03  2.9213E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3786E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2344E+03  2.9201E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3774E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2348E+03  2.9182E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3757E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2355E+03  2.9146E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3723E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2361E+03  2.9086E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3666E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2368E+03  2.8995E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3581E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2376E+03  2.8881E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3474E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2385E+03  2.8718E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3323E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2394E+03  2.8525E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3144E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2404E+03  2.8259E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.2900E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2416E+03  2.7909E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.2583E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2428E+03  2.7505E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.2221E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2442E+03  2.6950E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1733E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2456E+03  2.6328E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1198E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2471E+03  2.5646E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0625E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2485E+03  2.4910E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0024E-09  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2499E+03  2.4114E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.3931E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2512E+03  2.3395E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  8.8420E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2522E+03  2.2780E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  8.3828E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2532E+03  2.2152E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.9273E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2542E+03  2.1501E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.4677E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2554E+03  2.0704E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.9247E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2566E+03  1.9883E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.3866E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2578E+03  1.9051E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.8628E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2588E+03  1.8375E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.4542E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2596E+03  1.7802E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.1192E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2602E+03  1.7343E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.8588E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2609E+03  1.6890E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.6085E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2615E+03  1.6432E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.3617E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2622E+03  1.5973E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.1216E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2628E+03  1.5515E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.8883E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2635E+03  1.5062E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.6648E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2641E+03  1.4609E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.4478E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2648E+03  1.4096E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.2100E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2657E+03  1.3475E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.9332E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2668E+03  1.2751E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.6264E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2680E+03  1.1930E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.2992E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2692E+03  1.1109E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.9937E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2705E+03  1.0192E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.6781E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2719E+03  9.2870E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3933E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2732E+03  8.3818E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1349E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2746E+03  7.4827E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.0448E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2751E+03  7.1448E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  8.2463E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2752E+03  7.0603E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  8.0525E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2754E+03  6.9456E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.7931E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2757E+03  6.7646E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.3921E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2760E+03  6.5534E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.9377E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2765E+03  6.2034E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.2165E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2773E+03  5.6844E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.2199E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2781E+03  5.1715E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.3203E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2789E+03  4.6706E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.5240E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2798E+03  4.1034E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.7200E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2806E+03  3.6267E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.1247E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2814E+03  3.1620E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.6152E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2822E+03  2.7155E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1912E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2830E+03  2.2327E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  8.0531E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2840E+03  1.7560E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.9813E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2847E+03  1.3758E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.0579E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2853E+03  1.0741E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.8638E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2858E+03  8.4482E-01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1530E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2862E+03  6.4568E-01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.7348E-13  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2867E+03  4.5258E-01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.3089E-13  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2871E+03  2.7155E-01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1912E-13  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2876E+03  4.2241E-02  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.8824E-15  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2882E+03 -1.7500E-01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.9471E-14  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2887E+03 -3.8017E-01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3347E-13  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2892E+03 -5.8534E-01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.5348E-13  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2898E+03 -8.0861E-01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0563E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2905E+03 -1.0500E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.7810E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2912E+03 -1.2914E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.6939E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2919E+03 -1.5207E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.7356E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2927E+03 -1.7741E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.0845E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2935E+03 -2.0276E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.6410E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2943E+03 -2.3052E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  8.5839E-12  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2951E+03 -2.5465E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0476E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2957E+03 -2.7396E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.2125E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2962E+03 -2.8845E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3440E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2965E+03 -3.0051E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4589E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2969E+03 -3.1258E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.5784E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2973E+03 -3.2526E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.7090E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2977E+03 -3.4095E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.8778E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2983E+03 -3.5845E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0755E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2989E+03 -3.8077E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3422E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.2996E+03 -4.0612E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.6643E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3003E+03 -4.3327E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.0325E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3012E+03 -4.6706E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.5240E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3020E+03 -5.0267E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.0818E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3030E+03 -5.4551E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.8072E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3037E+03 -5.7749E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.3874E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3043E+03 -6.0646E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.9414E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3050E+03 -6.3663E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  6.5473E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3056E+03 -6.6680E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.1826E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3062E+03 -6.9818E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  7.8745E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3068E+03 -7.3077E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  8.6267E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3075E+03 -7.6698E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.5027E-11  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3083E+03 -8.0861E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.0563E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3090E+03 -8.5085E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.1695E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3100E+03 -9.0697E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.3288E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3110E+03 -9.6430E+00  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.5021E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3120E+03 -1.0216E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.6861E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3132E+03 -1.0868E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.9080E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3143E+03 -1.1520E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.1437E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3156E+03 -1.2220E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.4122E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3169E+03 -1.2884E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.6813E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3182E+03 -1.3505E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.9463E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3194E+03 -1.4072E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.1990E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3207E+03 -1.4573E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.4308E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3218E+03 -1.4953E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.6121E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3228E+03 -1.5225E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.7445E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3235E+03 -1.5430E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.8461E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3243E+03 -1.5605E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.9338E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3250E+03 -1.5732E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.9980E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3256E+03 -1.5828E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.0472E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3261E+03 -1.5901E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.0843E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3264E+03 -1.5937E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.1029E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3267E+03 -1.5967E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.1185E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3271E+03 -1.6003E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.1372E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3277E+03 -1.6052E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.1622E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3283E+03 -1.6082E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.1778E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3288E+03 -1.6100E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.1872E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3295E+03 -1.6112E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.1935E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3302E+03 -1.6106E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.1904E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3309E+03 -1.6088E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.1810E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3315E+03 -1.6058E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.1653E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3322E+03 -1.6021E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.1465E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3329E+03 -1.5979E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.1247E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3338E+03 -1.5901E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.0843E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3347E+03 -1.5822E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.0441E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3356E+03 -1.5732E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.9980E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3366E+03 -1.5635E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.9490E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3374E+03 -1.5551E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.9065E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3382E+03 -1.5472E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.8672E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3390E+03 -1.5382E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.8221E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
  1.3398E+03 -1.5309E+01  0.0000E+00  6.2340E+01  0.0000E+00  0.0000E+00  0.0000E+00  3.7862E-10  0.0000E+00  1.0000E+00  0.0000E+00  1.4318E+01
